user_id,status,risk_score,predicted_blacklist
791837,0,0.32832166451743594,0
89127,0,0.32832166451743594,0
89207,0,0.32832166451743594,0
434755,0,0.32832166451743594,0
83302,0,0.32832166451743594,0
577364,0,0.32832166451743594,0
129650,0,0.32832166451743594,0
140843,0,0.32832166451743594,0
214009,0,0.32832166451743594,0
858383,0,0.32832166451743594,0
858386,0,0.32832166451743594,0
419612,0,0.32832166451743594,0
576328,0,0.32832166451743594,0
568750,0,0.32832166451743594,0
136975,0,0.32832166451743594,0
566663,0,0.32832166451743594,0
421342,0,0.32832166451743594,0
757375,0,0.32832166451743594,0
588622,0,0.32832166451743594,0
885967,0,0.32832166451743594,0
647787,0,0.32832166451743594,0
648645,0,0.32832166451743594,0
994412,0,0.32832166451743594,0
386305,0,0.32832166451743594,0
651996,0,0.32832166451743594,0
861085,0,0.32832166451743594,0
825493,0,0.32832166451743594,0
825972,0,0.32832166451743594,0
826889,0,0.32832166451743594,0
828336,0,0.32832166451743594,0
448875,0,0.32832166451743594,0
449322,0,0.32832166451743594,0
822176,0,0.32832166451743594,0
823085,1,0.32832166451743594,0
823264,0,0.32832166451743594,0
823552,0,0.32832166451743594,0
823598,0,0.32832166451743594,0
820467,0,0.32832166451743594,0
452592,0,0.32832166451743594,0
801152,0,0.32832166451743594,0
453775,0,0.32832166451743594,0
123143,0,0.32832166451743594,0
581080,0,0.32832166451743594,0
582205,0,0.32832166451743594,0
810114,0,0.32832166451743594,0
585696,0,0.32832166451743594,0
144325,0,0.32832166451743594,0
400374,0,0.32832166451743594,0
402734,0,0.32832166451743594,0
921036,0,0.32832166451743594,0
888911,0,0.32832166451743594,0
547052,0,0.32832166451743594,0
239316,0,0.32832166451743594,0
238532,0,0.32832166451743594,0
239260,0,0.32832166451743594,0
659923,0,0.32832166451743594,0
660868,0,0.32832166451743594,0
121683,0,0.32832166451743594,0
122977,0,0.32832166451743594,0
75720,0,0.32832166451743594,0
797974,0,0.32832166451743594,0
798090,0,0.32832166451743594,0
799061,1,0.32832166451743594,0
799390,0,0.32832166451743594,0
795085,0,0.32832166451743594,0
147113,0,0.32832166451743594,0
149150,0,0.32832166451743594,0
398183,0,0.32832166451743594,0
95289,0,0.32832166451743594,0
486418,0,0.32832166451743594,0
583893,0,0.32832166451743594,0
786460,0,0.32832166451743594,0
475457,0,0.32832166451743594,0
819235,1,0.32832166451743594,0
190549,0,0.32832166451743594,0
191713,0,0.32832166451743594,0
937058,0,0.32832166451743594,0
875965,0,0.32832166451743594,0
449786,0,0.32832166451743594,0
386122,0,0.32832166451743594,0
386739,0,0.32832166451743594,0
926631,0,0.32832166451743594,0
887971,0,0.32832166451743594,0
985466,0,0.32832166451743594,0
986176,0,0.32832166451743594,0
593387,0,0.32832166451743594,0
955214,0,0.32832166451743594,0
930546,0,0.32832166451743594,0
931620,0,0.32832166451743594,0
741045,0,0.32832166451743594,0
600457,0,0.32832166451743594,0
775909,0,0.32832166451743594,0
777156,0,0.32832166451743594,0
545037,0,0.32832166451743594,0
226126,0,0.32832166451743594,0
764920,0,0.32832166451743594,0
562046,0,0.32832166451743594,0
67166,0,0.32832166451743594,0
792525,0,0.32832166451743594,0
192898,0,0.32832166451743594,0
587516,0,0.32832166451743594,0
541962,0,0.32832166451743594,0
45017,0,0.32832166451743594,0
46048,0,0.32832166451743594,0
158517,0,0.32832166451743594,0
159688,0,0.32832166451743594,0
883412,0,0.32832166451743594,0
191946,0,0.32832166451743594,0
114418,0,0.32832166451743594,0
600421,0,0.32832166451743594,0
915302,0,0.32832166451743594,0
928373,0,0.32832166451743594,0
957670,0,0.32832166451743594,0
955890,0,0.32832166451743594,0
923452,0,0.32832166451743594,0
915833,0,0.32832166451743594,0
256336,0,0.32832166451743594,0
716425,1,0.32832166451743594,0
939803,0,0.32832166451743594,0
986091,0,0.32832166451743594,0
866680,0,0.32832166451743594,0
867364,0,0.32832166451743594,0
823116,0,0.32832166451743594,0
593635,0,0.32832166451743594,0
187634,0,0.32832166451743594,0
185739,0,0.32832166451743594,0
605297,0,0.32832166451743594,0
492588,0,0.32832166451743594,0
824481,0,0.32832166451743594,0
535878,0,0.32832166451743594,0
891018,0,0.32832166451743594,0
884656,0,0.32832166451743594,0
490737,0,0.32832166451743594,0
105789,0,0.32832166451743594,0
827706,0,0.32832166451743594,0
824228,0,0.32832166451743594,0
495519,0,0.32832166451743594,0
826848,0,0.32832166451743594,0
897160,0,0.32832166451743594,0
527936,0,0.32832166451743594,0
167003,0,0.32832166451743594,0
898823,0,0.32832166451743594,0
106780,0,0.32832166451743594,0
106960,0,0.32832166451743594,0
233744,0,0.32832166451743594,0
942375,1,0.32832166451743594,0
795806,0,0.32832166451743594,0
878969,0,0.32832166451743594,0
978830,0,0.32832166451743594,0
978839,0,0.32832166451743594,0
919920,0,0.32832166451743594,0
863060,0,0.32832166451743594,0
864266,0,0.32832166451743594,0
203417,0,0.32832166451743594,0
617307,0,0.32832166451743594,0
754339,0,0.32832166451743594,0
828973,0,0.32832166451743594,0
505018,0,0.32832166451743594,0
509008,0,0.32832166451743594,0
750233,0,0.32832166451743594,0
751143,0,0.32832166451743594,0
111717,0,0.32832166451743594,0
167058,0,0.32832166451743594,0
523403,0,0.32832166451743594,0
750128,0,0.32832166451743594,0
900421,0,0.32832166451743594,0
341513,0,0.32832166451743594,0
550712,0,0.32832166451743594,0
831286,0,0.32832166451743594,0
181712,0,0.32832166451743594,0
602474,0,0.32832166451743594,0
48838,0,0.32832166451743594,0
523153,0,0.32832166451743594,0
523422,0,0.32832166451743594,0
748087,0,0.32832166451743594,0
749984,0,0.32832166451743594,0
330111,1,0.32832166451743594,0
111546,0,0.32832166451743594,0
596528,0,0.32832166451743594,0
914914,0,0.32832166451743594,0
944729,0,0.32832166451743594,0
944935,0,0.32832166451743594,0
857347,0,0.32832166451743594,0
877409,0,0.32832166451743594,0
910855,0,0.32832166451743594,0
959173,0,0.32832166451743594,0
268353,0,0.32832166451743594,0
688247,0,0.32832166451743594,0
403434,0,0.32832166451743594,0
406073,0,0.32832166451743594,0
406750,0,0.32832166451743594,0
407694,0,0.32832166451743594,0
540477,0,0.32832166451743594,0
540982,0,0.32832166451743594,0
541626,0,0.32832166451743594,0
544897,0,0.32832166451743594,0
114573,0,0.32832166451743594,0
544185,0,0.32832166451743594,0
912710,0,0.32832166451743594,0
64693,0,0.32832166451743594,0
119207,0,0.32832166451743594,0
297341,0,0.32832166451743594,0
832963,0,0.32832166451743594,0
93086,0,0.32832166451743594,0
96931,0,0.32832166451743594,0
745144,0,0.32832166451743594,0
743474,0,0.32832166451743594,0
732013,0,0.32832166451743594,0
201316,0,0.32832166451743594,0
414121,0,0.32832166451743594,0
614698,1,0.32832166451743594,0
508415,0,0.32832166451743594,0
688645,0,0.32832166451743594,0
690326,0,0.32832166451743594,0
690483,0,0.32832166451743594,0
690523,0,0.32832166451743594,0
690582,0,0.32832166451743594,0
910387,0,0.32832166451743594,0
524503,0,0.32832166451743594,0
122165,0,0.32832166451743594,0
927708,0,0.32832166451743594,0
533584,0,0.32832166451743594,0
497217,0,0.32832166451743594,0
185205,0,0.32832166451743594,0
925873,0,0.32832166451743594,0
927226,0,0.32832166451743594,0
273872,0,0.32832166451743594,0
530122,0,0.32832166451743594,0
284177,0,0.32832166451743594,0
178915,0,0.32832166451743594,0
739012,0,0.32832166451743594,0
610009,0,0.32832166451743594,0
92925,0,0.32832166451743594,0
740762,0,0.32832166451743594,0
396636,0,0.32832166451743594,0
400367,0,0.32832166451743594,0
177548,0,0.32832166451743594,0
177589,0,0.32832166451743594,0
187479,0,0.32832166451743594,0
188592,0,0.32832166451743594,0
598678,0,0.32832166451743594,0
923909,0,0.32832166451743594,0
691702,0,0.32832166451743594,0
504325,1,0.32832166451743594,0
303129,0,0.32832166451743594,0
305349,0,0.32832166451743594,0
502920,0,0.32832166451743594,0
838327,0,0.32832166451743594,0
842494,1,0.32832166451743594,0
842258,0,0.32832166451743594,0
538727,0,0.32832166451743594,0
621841,0,0.32832166451743594,0
723907,0,0.32832166451743594,0
723935,0,0.32832166451743594,0
730604,0,0.32832166451743594,0
492192,1,0.32832166451743594,0
190590,0,0.32832166451743594,0
930980,0,0.32832166451743594,0
932414,0,0.32832166451743594,0
732351,0,0.32832166451743594,0
494650,0,0.32832166451743594,0
69246,0,0.32832166451743594,0
242015,0,0.32832166451743594,0
77613,0,0.32832166451743594,0
39742,0,0.32832166451743594,0
389929,0,0.32832166451743594,0
514628,0,0.32832166451743594,0
724844,0,0.32832166451743594,0
474895,0,0.32832166451743594,0
193385,0,0.32832166451743594,0
193719,0,0.32832166451743594,0
124816,0,0.32832166451743594,0
125675,0,0.32832166451743594,0
248156,0,0.32832166451743594,0
934125,0,0.32832166451743594,0
250102,0,0.32832166451743594,0
171638,0,0.32832166451743594,0
851052,0,0.32832166451743594,0
939284,0,0.32832166451743594,0
724608,0,0.32832166451743594,0
229608,0,0.32832166451743594,0
231117,0,0.32832166451743594,0
231815,0,0.32832166451743594,0
504455,0,0.32832166451743594,0
506594,0,0.32832166451743594,0
238370,0,0.32832166451743594,0
727815,0,0.32832166451743594,0
873547,0,0.32832166451743594,0
924550,0,0.32832166451743594,0
948332,0,0.32832166451743594,0
874397,0,0.32832166451743594,0
608632,0,0.32832166451743594,0
897851,0,0.32832166451743594,0
725657,0,0.32832166451743594,0
308089,1,0.32832166451743594,0
949747,0,0.32832166451743594,0
950167,0,0.32832166451743594,0
853465,1,0.32832166451743594,0
857365,0,0.32832166451743594,0
167307,0,0.32832166451743594,0
498559,0,0.32832166451743594,0
219367,0,0.32832166451743594,0
221099,0,0.32832166451743594,0
223638,0,0.32832166451743594,0
622045,0,0.32832166451743594,0
386224,0,0.32832166451743594,0
950294,0,0.32832166451743594,0
949552,0,0.32832166451743594,0
938957,0,0.32832166451743594,0
868716,1,0.32832166451743594,0
852213,0,0.32832166451743594,0
699873,0,0.32832166451743594,0
700455,0,0.32832166451743594,0
411517,0,0.32832166451743594,0
769869,0,0.32832166451743594,0
892342,0,0.32832166451743594,0
719362,0,0.32832166451743594,0
704829,0,0.32832166451743594,0
320084,0,0.32832166451743594,0
924844,0,0.32832166451743594,0
469471,0,0.32832166451743594,0
167732,0,0.32832166451743594,0
628635,0,0.32832166451743594,0
859435,0,0.32832166451743594,0
54720,0,0.32832166451743594,0
211815,0,0.32832166451743594,0
947245,0,0.32832166451743594,0
268414,0,0.32832166451743594,0
485080,0,0.32832166451743594,0
212319,0,0.32832166451743594,0
214158,0,0.32832166451743594,0
125783,0,0.32832166451743594,0
923852,0,0.32832166451743594,0
689560,0,0.32832166451743594,0
691580,0,0.32832166451743594,0
159992,0,0.32832166451743594,0
637098,0,0.32832166451743594,0
50724,0,0.32832166451743594,0
51667,0,0.32832166451743594,0
484147,0,0.32832166451743594,0
263055,0,0.32832166451743594,0
207809,0,0.32832166451743594,0
82624,0,0.32832166451743594,0
947992,0,0.32832166451743594,0
343936,0,0.32832166451743594,0
213290,0,0.32832166451743594,0
213878,0,0.32832166451743594,0
951020,0,0.32832166451743594,0
480146,0,0.32832166451743594,0
194697,0,0.32832166451743594,0
198105,0,0.32832166451743594,0
58271,0,0.32832166451743594,0
568734,0,0.32832166451743594,0
569292,0,0.32832166451743594,0
951911,0,0.32832166451743594,0
952531,0,0.32832166451743594,0
952589,0,0.32832166451743594,0
47928,0,0.32832166451743594,0
849344,0,0.32832166451743594,0
972881,0,0.32832166451743594,0
885482,0,0.32832166451743594,0
985618,0,0.32832166451743594,0
191592,0,0.32832166451743594,0
489011,0,0.32832166451743594,0
873179,0,0.32832166451743594,0
38107,0,0.32832166451743594,0
91918,0,0.32832166451743594,0
954615,0,0.32832166451743594,0
635648,0,0.32832166451743594,0
636336,0,0.32832166451743594,0
575668,0,0.32832166451743594,0
882613,0,0.32832166451743594,0
315988,0,0.32832166451743594,0
709292,0,0.32832166451743594,0
879712,0,0.32832166451743594,0
712864,0,0.32832166451743594,0
872673,0,0.32832166451743594,0
925850,0,0.32832166451743594,0
38923,0,0.32832166451743594,0
668338,0,0.32832166451743594,0
226068,0,0.32832166451743594,0
703283,0,0.32832166451743594,0
174044,0,0.32832166451743594,0
955553,0,0.32832166451743594,0
955671,0,0.32832166451743594,0
348635,0,0.32832166451743594,0
639992,0,0.32832166451743594,0
671520,0,0.32832166451743594,0
158025,0,0.32832166451743594,0
880063,0,0.32832166451743594,0
586582,0,0.32832166451743594,0
644525,0,0.32832166451743594,0
471068,0,0.32832166451743594,0
160286,0,0.32832166451743594,0
699623,0,0.32832166451743594,0
467936,0,0.32832166451743594,0
467941,0,0.32832166451743594,0
959611,1,0.32832166451743594,0
454594,0,0.32832166451743594,0
756608,0,0.32832166451743594,0
970500,0,0.32832166451743594,0
952697,0,0.32832166451743594,0
953216,0,0.32832166451743594,0
600023,0,0.32832166451743594,0
966903,0,0.32832166451743594,0
414596,0,0.32832166451743594,0
480144,0,0.32832166451743594,0
330541,0,0.32832166451743594,0
720499,0,0.32832166451743594,0
649451,0,0.32832166451743594,0
654630,0,0.32832166451743594,0
645887,0,0.32832166451743594,0
646132,0,0.32832166451743594,0
885200,0,0.32832166451743594,0
888628,0,0.32832166451743594,0
152045,0,0.32832166451743594,0
329489,0,0.32832166451743594,0
880049,0,0.32832166451743594,0
911274,0,0.32832166451743594,0
862355,0,0.32832166451743594,0
862566,0,0.32832166451743594,0
862686,0,0.32832166451743594,0
954910,0,0.32832166451743594,0
970204,0,0.32832166451743594,0
415932,0,0.32832166451743594,0
967418,0,0.32832166451743594,0
721548,0,0.32832166451743594,0
863032,0,0.32832166451743594,0
341205,0,0.32832166451743594,0
937505,0,0.32832166451743594,0
892965,0,0.32832166451743594,0
892020,0,0.32832166451743594,0
908802,0,0.32832166451743594,0
513776,0,0.32832166451743594,0
234045,0,0.32832166451743594,0
144844,0,0.32832166451743594,0
968613,0,0.32832166451743594,0
690052,0,0.32832166451743594,0
294438,1,0.32832166451743594,0
968425,0,0.32832166451743594,0
589953,0,0.32832166451743594,0
648209,0,0.32832166451743594,0
439036,0,0.32832166451743594,0
439850,0,0.32832166451743594,0
243509,0,0.32832166451743594,0
668729,0,0.32832166451743594,0
972186,1,0.32832166451743594,0
689165,0,0.32832166451743594,0
689553,0,0.32832166451743594,0
141676,0,0.32832166451743594,0
142143,0,0.32832166451743594,0
465136,0,0.32832166451743594,0
319557,0,0.32832166451743594,0
141722,0,0.32832166451743594,0
128695,0,0.32832166451743594,0
654777,0,0.32832166451743594,0
628845,0,0.32832166451743594,0
142007,0,0.32832166451743594,0
142500,0,0.32832166451743594,0
306756,0,0.32832166451743594,0
625164,0,0.32832166451743594,0
625643,1,0.32832166451743594,0
896878,0,0.32832166451743594,0
973389,0,0.32832166451743594,0
973516,0,0.32832166451743594,0
974377,0,0.32832166451743594,0
812441,0,0.32832166451743594,0
843885,0,0.32832166451743594,0
957254,1,0.32832166451743594,0
981270,0,0.32832166451743594,0
56233,0,0.32832166451743594,0
740777,0,0.32832166451743594,0
349105,0,0.32832166451743594,0
859073,0,0.32832166451743594,0
979230,0,0.32832166451743594,0
898136,0,0.32832166451743594,0
664284,0,0.32832166451743594,0
613241,0,0.32832166451743594,0
302202,0,0.32832166451743594,0
897485,0,0.32832166451743594,0
125201,0,0.32832166451743594,0
439661,0,0.32832166451743594,0
97061,0,0.32832166451743594,0
424093,0,0.32832166451743594,0
443579,0,0.32832166451743594,0
663027,0,0.32832166451743594,0
610228,1,0.32832166451743594,0
137779,0,0.32832166451743594,0
139195,0,0.32832166451743594,0
297123,0,0.32832166451743594,0
301100,0,0.32832166451743594,0
423839,0,0.32832166451743594,0
951373,0,0.32832166451743594,0
120184,0,0.32832166451743594,0
122863,0,0.32832166451743594,0
122988,0,0.32832166451743594,0
124616,0,0.32832166451743594,0
958479,0,0.32832166451743594,0
754225,1,0.32832166451743594,0
936976,0,0.32832166451743594,0
853050,0,0.32832166451743594,0
934570,0,0.32832166451743594,0
904788,0,0.32832166451743594,0
670666,0,0.32832166451743594,0
905452,0,0.32832166451743594,0
623138,0,0.32832166451743594,0
903945,0,0.32832166451743594,0
625506,0,0.32832166451743594,0
102468,0,0.32832166451743594,0
859197,0,0.32832166451743594,0
112695,0,0.32832166451743594,0
113529,0,0.32832166451743594,0
118562,0,0.32832166451743594,0
424362,0,0.32832166451743594,0
575988,0,0.32832166451743594,0
68601,0,0.32832166451743594,0
964584,0,0.32832166451743594,0
930699,0,0.32832166451743594,0
43350,0,0.32832166451743594,0
840687,0,0.32832166451743594,0
181217,0,0.32832166451743594,0
295134,0,0.32832166451743594,0
627738,0,0.32832166451743594,0
908717,0,0.32832166451743594,0
409572,0,0.32832166451743594,0
102314,0,0.32832166451743594,0
679213,0,0.32832166451743594,0
104608,0,0.32832166451743594,0
110063,0,0.32832166451743594,0
857197,0,0.32832166451743594,0
932770,0,0.32832166451743594,0
933293,0,0.32832166451743594,0
181587,0,0.32832166451743594,0
56132,0,0.32832166451743594,0
470033,0,0.32832166451743594,0
971866,0,0.32832166451743594,0
420647,0,0.32832166451743594,0
420860,1,0.32832166451743594,0
934021,0,0.32832166451743594,0
934077,0,0.32832166451743594,0
960073,0,0.32832166451743594,0
69022,0,0.32832166451743594,0
996140,0,0.32832166451743594,0
274445,0,0.32832166451743594,0
394437,0,0.32832166451743594,0
302903,0,0.32832166451743594,0
422738,0,0.32832166451743594,0
101079,0,0.32832166451743594,0
101823,0,0.32832166451743594,0
411923,0,0.32832166451743594,0
902212,0,0.32832166451743594,0
674447,0,0.32832166451743594,0
291657,0,0.32832166451743594,0
783542,0,0.32832166451743594,0
592446,0,0.32832166451743594,0
859075,0,0.32832166451743594,0
283260,0,0.32832166451743594,0
420557,0,0.32832166451743594,0
96622,0,0.32832166451743594,0
135834,0,0.32832166451743594,0
401693,0,0.32832166451743594,0
851367,0,0.32832166451743594,0
962331,0,0.32832166451743594,0
861924,0,0.32832166451743594,0
575215,0,0.32832166451743594,0
181018,0,0.32832166451743594,0
832753,0,0.32832166451743594,0
834974,0,0.32832166451743594,0
740879,1,0.32832166451743594,0
744790,0,0.32832166451743594,0
587389,0,0.32832166451743594,0
588907,0,0.32832166451743594,0
590272,0,0.32832166451743594,0
677038,0,0.32832166451743594,0
271792,0,0.32832166451743594,0
87123,0,0.32832166451743594,0
384717,1,0.32832166451743594,0
90999,0,0.32832166451743594,0
95077,0,0.32832166451743594,0
387852,0,0.32832166451743594,0
682309,0,0.32832166451743594,0
898508,0,0.32832166451743594,0
109612,0,0.32832166451743594,0
868027,0,0.32832166451743594,0
687180,0,0.32832166451743594,0
645019,0,0.32832166451743594,0
679226,0,0.32832166451743594,0
649754,0,0.32832166451743594,0
76808,0,0.32832166451743594,0
79527,0,0.32832166451743594,0
80546,0,0.32832166451743594,0
414966,0,0.32832166451743594,0
667903,0,0.32832166451743594,0
132944,0,0.32832166451743594,0
134260,0,0.32832166451743594,0
817406,0,0.32832166451743594,0
955932,0,0.32832166451743594,0
824193,0,0.32832166451743594,0
828145,0,0.32832166451743594,0
968364,0,0.32832166451743594,0
968610,1,0.32832166451743594,0
