user_id,risk_score,predicted_blacklist,actual_blacklist
563409,0.003653069832646312,0,0
977092,0.003653069832646312,0,0
439388,0.003653069832646312,0,0
980814,0.003653069832646312,0,0
978418,0.003653069832646312,0,0
518510,0.003653069832646312,0,0
460258,0.003653069832646312,0,0
841225,0.003653069832646312,0,0
641356,0.003653069832646312,0,0
969754,0.003653069832646312,0,0
851523,0.003653069832646312,0,0
448491,0.003653069832646312,0,0
734698,0.003653069832646312,0,0
495555,0.003653069832646312,0,0
594546,0.003653069832646312,0,0
595026,0.003653069832646312,0,0
961177,0.003653069832646312,0,0
762254,0.003653069832646312,0,0
990485,0.003653069832646312,0,0
992060,0.003653069832646312,0,0
979854,0.003653069832646312,0,0
977819,0.003653069832646312,0,0
981351,0.003653069832646312,0,0
883267,0.003653069832646312,0,0
992188,0.003653069832646312,0,0
934050,0.003653069832646312,0,0
947157,0.003653069832646312,0,0
933081,0.003653069832646312,0,0
895917,0.003653069832646312,0,0
886035,0.003653069832646312,0,0
906819,0.003653069832646312,0,0
918644,0.003653069832646312,0,0
880838,0.003653069832646312,0,0
874534,0.003653069832646312,0,0
891443,0.003653069832646312,0,0
892796,0.003653069832646312,0,0
902367,0.003653069832646312,0,0
912666,0.003653069832646312,0,0
922472,0.003653069832646312,0,0
923135,0.003653069832646312,0,0
916722,0.003653069832646312,0,0
926043,0.003653069832646312,0,0
592463,0.003653069832646312,0,0
601989,0.003653069832646312,0,0
599169,0.003653069832646312,0,0
602412,0.003653069832646312,0,0
620401,0.003653069832646312,0,0
623147,0.003653069832646312,0,0
943667,0.003653069832646312,0,0
848868,0.003653069832646312,0,0
837922,0.003653069832646312,0,0
984911,0.003653069832646312,0,0
942927,0.003653069832646312,0,0
982065,0.003653069832646312,0,0
946237,0.003653069832646312,0,0
860330,0.003653069832646312,0,0
640385,0.003653069832646312,0,0
970491,0.003653069832646312,0,0
972340,0.003653069832646312,0,0
862008,0.003653069832646312,0,0
861725,0.003653069832646312,0,0
951295,0.003653069832646312,0,0
789473,0.003653069832646312,0,0
969322,0.003653069832646312,0,0
620651,0.003653069832646312,0,0
626498,0.003653069832646312,0,0
648592,0.003653069832646312,0,0
788748,0.003653069832646312,0,0
959731,0.003653069832646312,0,0
877799,0.003653069832646312,0,0
930847,0.003653069832646312,0,0
875551,0.003653069832646312,0,0
990247,0.003653069832646312,0,0
956604,0.003653069832646312,0,0
383492,0.003653069832646312,0,0
430955,0.003653069832646312,0,0
938378,0.003653069832646312,0,0
999899,0.003653069832646312,0,0
864221,0.003653069832646312,0,0
934489,0.003653069832646312,0,0
804557,0.003653069832646312,0,0
949724,0.003653069832646312,0,0
972262,0.003653069832646312,0,0
569060,0.003653069832646312,0,0
758370,0.003653069832646312,0,0
692388,0.003653069832646312,0,0
940996,0.003653069832646312,0,0
449709,0.003653069832646312,0,0
464291,0.003653069832646312,0,0
944933,0.003653069832646312,0,0
468630,0.003653069832646312,0,0
591768,0.003653069832646312,0,0
940865,0.003653069832646312,0,0
892069,0.003653069832646312,0,0
872450,0.003653069832646312,0,0
677748,0.003653069832646312,0,0
755343,0.003653069832646312,0,0
567417,0.003653069832646312,0,0
845522,0.003653069832646312,0,0
848416,0.003653069832646312,0,0
613686,0.003653069832646312,0,0
851989,0.003653069832646312,0,0
492650,0.003653069832646312,0,0
907459,0.003653069832646312,0,0
858496,0.003653069832646312,0,0
488803,0.003653069832646312,0,0
959198,0.003653069832646312,0,0
734739,0.003653069832646312,0,0
989423,0.003653069832646312,0,0
992575,0.003653069832646312,0,0
992418,0.003653069832646312,0,0
955957,0.003653069832646312,0,0
953203,0.003653069832646312,0,0
781591,0.003653069832646312,0,0
261668,0.003653069832646312,0,0
599577,0.003653069832646312,0,0
605378,0.003653069832646312,0,0
953579,0.003653069832646312,0,0
952831,0.003653069832646312,0,0
971710,0.003653069832646312,0,0
961490,0.003653069832646312,0,0
960211,0.003653069832646312,0,0
973093,0.003653069832646312,0,0
527468,0.003653069832646312,0,0
987875,0.003653069832646312,0,0
845151,0.003653069832646312,0,0
490002,0.003653069832646312,0,0
977730,0.003653069832646312,0,0
660288,0.003653069832646312,0,0
972576,0.003653069832646312,0,0
634832,0.003653069832646312,0,0
836973,0.003653069832646312,0,0
602484,0.003653069832646312,0,0
602814,0.003653069832646312,0,0
842830,0.003653069832646312,0,0
447938,0.003653069832646312,0,0
969276,0.003653069832646312,0,0
727080,0.003653069832646312,0,0
512598,0.003653069832646312,0,0
955064,0.003653069832646312,0,0
921596,0.003653069832646312,0,0
902950,0.003653069832646312,0,0
595935,0.003653069832646312,0,0
492961,0.003653069832646312,0,0
554702,0.003653069832646312,0,0
475387,0.003653069832646312,0,0
910188,0.003653069832646312,0,0
901566,0.003653069832646312,0,0
1004489,0.003653069832646312,0,0
999269,0.003653069832646312,0,0
982818,0.003653069832646312,0,0
642098,0.003653069832646312,0,0
572745,0.003653069832646312,0,0
584323,0.003653069832646312,0,0
329617,0.003653069832646312,0,0
993335,0.003653069832646312,0,0
999132,0.003653069832646312,0,0
449753,0.003653069832646312,0,0
449932,0.003653069832646312,0,0
660668,0.003653069832646312,0,0
494789,0.003653069832646312,0,0
881792,0.003653069832646312,0,0
926570,0.003653069832646312,0,0
524287,0.003653069832646312,0,0
629269,0.003653069832646312,0,0
527291,0.003653069832646312,0,0
856158,0.003653069832646312,0,0
327174,0.003653069832646312,0,0
487357,0.003653069832646312,0,0
346441,0.003653069832646312,0,0
998684,0.003653069832646312,0,0
524272,0.003653069832646312,0,0
532337,0.003653069832646312,0,0
538346,0.003653069832646312,0,0
540932,0.003653069832646312,0,0
992181,0.003653069832646312,0,0
568147,0.003653069832646312,0,0
768769,0.003653069832646312,0,0
474054,0.003653069832646312,0,0
989152,0.003653069832646312,0,0
994887,0.003653069832646312,0,0
969899,0.003653069832646312,0,0
874996,0.003653069832646312,0,0
625702,0.003653069832646312,0,0
457885,0.003653069832646312,0,0
460426,0.003653069832646312,0,0
636299,0.003653069832646312,0,0
662569,0.003653069832646312,0,0
658619,0.003653069832646312,0,0
600454,0.003653069832646312,0,0
861559,0.003653069832646312,0,0
974185,0.003653069832646312,0,0
963374,0.003653069832646312,0,0
925919,0.003653069832646312,0,0
943605,0.003653069832646312,0,0
853068,0.003653069832646312,0,0
642839,0.003653069832646312,0,0
921030,0.003653069832646312,0,0
566704,0.003653069832646312,0,0
630230,0.003653069832646312,0,0
616671,0.003653069832646312,0,0
972843,0.003653069832646312,0,0
592780,0.003653069832646312,0,0
594312,0.003653069832646312,0,0
597782,0.003653069832646312,0,0
613262,0.003653069832646312,0,0
894847,0.003653069832646312,0,0
613312,0.003653069832646312,0,0
920969,0.003653069832646312,0,0
496879,0.003653069832646312,0,0
934891,0.003653069832646312,0,0
913061,0.003653069832646312,0,0
858012,0.003653069832646312,0,0
865322,0.003653069832646312,0,0
953964,0.003653069832646312,0,0
596867,0.003653069832646312,0,0
626382,0.003653069832646312,0,0
440268,0.003653069832646312,0,0
978031,0.003653069832646312,0,0
557902,0.003653069832646312,0,0
857203,0.003653069832646312,0,0
838414,0.003653069832646312,0,0
842098,0.003653069832646312,0,0
963958,0.003653069832646312,0,0
981122,0.003653069832646312,0,0
529656,0.003653069832646312,0,0
605130,0.003653069832646312,0,0
505205,0.003653069832646312,0,0
973175,0.003653069832646312,0,0
587388,0.003653069832646312,0,0
982950,0.003653069832646312,0,0
960752,0.003653069832646312,0,0
528846,0.003653069832646312,0,0
480660,0.003653069832646312,0,0
898182,0.003653069832646312,0,0
471166,0.003653069832646312,0,0
985408,0.003653069832646312,0,0
990912,0.003653069832646312,0,0
989931,0.003653069832646312,0,0
909015,0.003653069832646312,0,0
532861,0.003653069832646312,0,0
928552,0.003653069832646312,0,0
838010,0.003653069832646312,0,0
983538,0.003653069832646312,0,0
982759,0.003653069832646312,0,0
538817,0.003653069832646312,0,0
539209,0.003653069832646312,0,0
569697,0.003653069832646312,0,0
729087,0.003653069832646312,0,0
999819,0.003653069832646312,0,0
653302,0.003653069832646312,0,0
544634,0.003653069832646312,0,0
575715,0.003653069832646312,0,0
252271,0.003653069832646312,0,0
532784,0.003653069832646312,0,0
449461,0.003653069832646312,0,0
451401,0.003653069832646312,0,0
601895,0.003653069832646312,0,0
901507,0.003653069832646312,0,0
927486,0.003653069832646312,0,0
661063,0.003653069832646312,0,0
657570,0.003653069832646312,0,0
990245,0.003653069832646312,0,0
987734,0.003653069832646312,0,0
979691,0.003653069832646312,0,0
938799,0.003653069832646312,0,0
945821,0.003653069832646312,0,0
634434,0.003653069832646312,0,0
957818,0.003653069832646312,0,0
624372,0.003653069832646312,0,0
970896,0.003653069832646312,0,0
896793,0.003653069832646312,0,0
453900,0.003653069832646312,0,0
639269,0.003653069832646312,0,0
546108,0.003653069832646312,0,0
977185,0.003653069832646312,0,0
886329,0.003653069832646312,0,0
627946,0.003653069832646312,0,0
962148,0.003653069832646312,0,0
981565,0.003653069832646312,0,0
985898,0.003653069832646312,0,0
900379,0.003653069832646312,0,0
268704,0.003653069832646312,0,0
546773,0.003653069832646312,0,0
937847,0.003653069832646312,0,0
979709,0.003653069832646312,0,0
857812,0.003653069832646312,0,0
439344,0.003653069832646312,0,0
578490,0.003653069832646312,0,0
846594,0.003653069832646312,0,0
108973,0.003639144126416085,0,0
134434,0.003639144126416085,0,0
213368,0.003639144126416085,0,0
632523,0.003638672091231041,0,0
225272,0.0036384425064948447,0,0
633816,0.0036171723803689014,0,0
290037,0.0035995662522091704,0,0
951050,0.00359515794651271,0,0
131828,0.0035874038982717333,0,0
16181,0.0035868291229332393,0,0
14331,0.003581004588204104,0,0
62681,0.003569043521932217,0,0
138290,0.0035610464985642034,0,0
210651,0.003539274696853677,0,0
39657,0.003539274696853677,0,0
162165,0.003539274696853677,0,0
199630,0.003539274696853677,0,0
131054,0.003539274696853677,0,0
135884,0.003539274696853677,0,0
73905,0.003539274696853677,0,0
212886,0.003539274696853677,0,0
163044,0.003539274696853677,0,0
834664,0.003531124884649516,0,0
91304,0.0035253881824940884,0,0
208552,0.003513661666738433,0,0
15717,0.0034941726321287806,0,0
280261,0.0034779345354840506,0,0
58271,0.003474934107317991,0,0
6731,0.0034715294503938543,0,0
5457,0.0034642129675138316,0,0
12468,0.0034443791718524663,0,0
16591,0.003435567352188165,0,0
160884,0.003435567352188165,0,0
170045,0.003435567352188165,0,0
115067,0.003435567352188165,0,0
8566,0.0034353328601497476,0,0
171270,0.0034353328601497476,0,0
21436,0.0034353328601497476,0,0
181969,0.0034346516650512015,0,0
3286,0.003425760507354557,0,0
53285,0.003425426183320974,0,0
5512,0.00338479195905235,0,0
403278,0.0033794362970372056,0,0
388348,0.0033735063888293794,0,0
338505,0.0033735063888293794,0,0
385147,0.0033735063888293794,0,0
357068,0.0033735063888293794,0,0
331639,0.0033735063888293794,0,0
598268,0.0033683672895333046,0,0
23343,0.003367579332981868,0,0
308,0.003338081398559769,0,0
239491,0.003335580558694682,0,0
16904,0.003328630323473293,0,0
56118,0.003328630323473293,0,0
196498,0.00332691453318103,0,0
18532,0.003305339165454996,0,0
987428,0.003293989885046777,0,0
948165,0.003293989885046777,0,0
642545,0.003293989885046777,0,0
614424,0.003293989885046777,0,0
672878,0.003293989885046777,0,0
940186,0.003293989885046777,0,0
951144,0.003293989885046777,0,0
932546,0.003293989885046777,0,0
961905,0.003293989885046777,0,0
956794,0.003293989885046777,0,0
462822,0.003293989885046777,0,0
553820,0.003293989885046777,0,0
997706,0.003293989885046777,0,0
450624,0.003293989885046777,0,0
610624,0.003293989885046777,0,0
544169,0.003293989885046777,0,0
929006,0.003293989885046777,0,0
286429,0.003293989885046777,0,0
982503,0.003293989885046777,0,0
614968,0.003293989885046777,0,0
946047,0.003293989885046777,0,0
943189,0.003293989885046777,0,0
544871,0.003293989885046777,0,0
867208,0.003293989885046777,0,0
961226,0.003293989885046777,0,0
703790,0.003293989885046777,0,0
857430,0.003293989885046777,0,0
452474,0.003293989885046777,0,0
643988,0.003293989885046777,0,0
878209,0.003293989885046777,0,0
757176,0.003293989885046777,0,0
609841,0.003293989885046777,0,0
586092,0.003293989885046777,0,0
432289,0.003293989885046777,0,0
956732,0.003293989885046777,0,0
745127,0.003293989885046777,0,0
982196,0.003293989885046777,0,0
488463,0.003293989885046777,0,0
987144,0.003293989885046777,0,0
498154,0.003293989885046777,0,0
249684,0.003293989885046777,0,0
856584,0.003293989885046777,0,0
622232,0.003293989885046777,0,0
880119,0.003293989885046777,0,0
134,0.003285610056503775,0,0
935,0.003253000937637398,0,0
137448,0.003250228788433553,0,0
731609,0.0032338278023653646,0,0
477,0.0032297580469046374,0,0
940743,0.0032132740976287847,0,0
825827,0.0032132740976287847,0,0
58740,0.0031772594575885365,0,0
6573,0.0031514058354114157,0,0
5885,0.0031238909527601852,0,0
159051,0.00310861689148742,0,0
2028,0.0031053959290290663,0,0
127087,0.0030911537130831027,0,0
2085,0.003063092684215272,0,0
1917,0.003054849686069339,0,0
184926,0.0030441117011084976,0,0
749876,0.0030366965283554637,0,0
457939,0.0030366965283554637,0,0
275158,0.0030366965283554637,0,0
961969,0.0030366965283554637,0,0
943694,0.0030366965283554637,0,0
850049,0.0030366965283554637,0,0
821122,0.003031151473557327,0,0
285940,0.003031151473557327,0,0
829991,0.003031151473557327,0,0
648763,0.003031151473557327,0,0
619513,0.003031151473557327,0,0
858016,0.003031151473557327,0,0
976341,0.003031151473557327,0,0
981400,0.003031151473557327,0,0
979783,0.003031151473557327,0,0
197150,0.003026615799099705,0,0
825167,0.0030244516293027085,0,0
890387,0.0030244516293027085,0,0
593365,0.0030244516293027085,0,0
403,0.003012091204932022,0,0
1765,0.002982231805164009,0,0
1881,0.002981232160409091,0,0
598661,0.002978487462817833,0,0
644265,0.002957671441809949,0,0
621835,0.00295742881684415,0,0
53298,0.00294494152950357,0,0
205174,0.0029226076159767876,0,0
820171,0.002915214329842067,0,0
6973,0.0029066506680223074,0,0
264029,0.0028788827211703935,0,0
1667,0.0028571756310114753,0,0
6877,0.00284507932168663,0,0
231779,0.0028374449970337383,0,0
7495,0.002825828866939999,0,0
692066,0.00282096890226948,0,0
137228,0.00282096890226948,0,0
884141,0.002808596197781621,0,0
471799,0.002795791858415334,0,0
5081,0.002779002906330836,0,0
202727,0.002775235801668688,0,0
480438,0.0027699918772909173,0,0
915680,0.002713040925819666,0,0
21207,0.0027068371828587704,0,0
456289,0.002700136388648495,0,0
26224,0.002688799948047992,0,0
898,0.002651329286782656,0,0
140,0.0026485710979011574,0,0
472634,0.0026476907110971346,0,0
247656,0.002641559523522306,0,0
323,0.002639634848066128,0,0
71693,0.0026287161786544885,0,0
323881,0.0025862367739715093,0,0
756,0.002583657183941958,0,0
1661,0.002583505479072076,0,0
334,0.002573320071070873,0,0
778,0.0025672535218595775,0,0
373,0.002541481989671587,0,0
1400,0.002540935258259359,0,0
1672,0.002533325691907828,0,0
36148,0.002525112293408558,0,0
833,0.002524829957247354,0,0
2081,0.002477658873169908,0,0
1296,0.0024709128466487255,0,0
791871,0.002470710399542045,0,0
228,0.0024706928037734016,0,0
210114,0.002469079075996985,0,0
1840,0.002468366027807513,0,0
223132,0.002468257280286146,0,0
594499,0.0024660200986428237,0,0
1067,0.0024365374651142534,0,0
1345,0.0024360169699332605,0,0
508,0.002435869258080382,0,0
135801,0.0024225554372916008,0,0
315699,0.0024145622700502863,0,0
728886,0.0023558710980753346,0,0
848100,0.0023558710980753346,0,0
864294,0.0023558710980753346,0,0
870447,0.0023558710980753346,0,0
728856,0.0023558710980753346,0,0
736188,0.0023558710980753346,0,0
624756,0.0023558710980753346,0,0
924297,0.0023558710980753346,0,0
326140,0.0023558710980753346,0,0
734696,0.0023558710980753346,0,0
200312,0.0023303241397408248,0,0
63081,0.0022950478874905512,0,0
165867,0.0022851689782853587,0,0
170535,0.0022772379874520096,0,0
32711,0.0022764621588699675,0,0
7890,0.002269868716038361,0,0
1808,0.002244536438533921,0,0
17313,0.0022366954667517097,0,0
10202,0.0022298038625008535,0,0
644474,0.0022166916006256974,0,0
470856,0.002154932976759335,0,0
1250,0.0021474515353821395,0,0
459890,0.0021444488610364047,0,0
165472,0.002141664908828088,0,0
1928,0.0021363783232512994,0,0
2059,0.002136114420044334,0,0
640585,0.002131096008056872,0,0
1318,0.002127142990410801,0,0
103738,0.0020996247791896456,0,0
1158,0.002080026793668726,0,0
374,0.002071628170906817,0,0
840645,0.002062551917964255,0,0
578223,0.002062551917964255,0,0
875395,0.002062551917964255,0,0
539608,0.0020387250879320027,0,0
2076,0.001979966784290235,0,0
1748,0.001975063835464075,0,0
370223,0.0019416221566329421,0,0
376701,0.0019416221566329421,0,0
365820,0.0019416221566329421,0,0
380707,0.0019416221566329421,0,0
232872,0.0019135097453164172,0,0
832748,0.0019135097453164172,0,0
100859,0.0018620263733314458,0,0
36747,0.0018620263733314458,0,0
552227,0.0018609685843473996,0,0
905536,0.0018253979292058935,0,0
450997,0.0018127720600731251,0,0
51982,0.001811697818494844,0,0
100580,0.0018078558885959613,0,0
14748,0.001777047831602139,0,0
164970,0.0017712705367508629,0,0
225258,0.0017596224717440823,0,0
364889,0.0017566010689291061,0,0
974422,0.0017563409305703353,0,0
48711,0.0017301141937891718,0,0
53756,0.0017244217752938966,0,0
306654,0.0017198963565617773,0,0
205254,0.0017121306725219,0,0
8713,0.0016878561984733217,0,0
131111,0.0016808524252893454,0,0
222726,0.0016713637973719538,0,0
463086,0.0016713637973719538,0,0
160764,0.0016544670099664339,0,0
837,0.001637061777225095,0,0
297385,0.0016320838214992483,0,0
213,0.0016251381795386478,0,0
1858,0.0015925938075632743,0,0
276,0.0015918536818685983,0,0
899,0.001591828916456813,0,0
662589,0.0015744536638208203,0,0
596034,0.0015744536638208203,0,0
541,0.001574333341441179,0,0
855074,0.001570340405866302,0,0
704496,0.0015551644945333899,0,0
800599,0.0015493867209437854,0,0
