user_id,risk_score,predicted,status
916328,0.0826236762297076,0,0
916341,0.03749421793723806,0,0
916423,0.08946021668901175,0,0
916429,0.11104486877705289,0,0
916460,0.6964581069884794,0,0
916494,0.2859323676511173,0,0
916502,0.07045058379954476,0,0
916588,0.03963916431781786,0,0
916651,0.8774233591308476,1,0
917307,0.15649798601315837,0,0
917482,0.10968975863221053,0,0
917487,0.02701964877859024,0,0
917511,0.08402563907487783,0,0
917628,0.07167954542227674,0,0
917710,0.3471840920570206,0,0
917743,0.12053352394397504,0,0
917772,0.15898566684048898,0,0
917791,0.21059439340776995,0,0
917794,0.07153982506147889,0,0
917998,0.08937856546064107,0,0
918008,0.5931029519019948,0,0
918067,0.1829639242375123,0,0
918087,0.3499059837150175,0,0
918155,0.07374039515744624,0,0
918283,0.2106992603567982,0,0
918353,0.26655906583483957,0,0
918366,0.0639626075737347,0,0
918470,0.3330517099786111,0,0
918533,0.3989588666576234,0,0
918631,0.04565157403510886,0,0
918632,0.6150903771519746,0,0
918641,0.19764102021366797,0,0
918660,0.3257541499431471,0,0
919108,0.12336076656345962,0,0
919298,0.03653517273437075,0,0
919393,0.3899028973639936,0,0
919410,0.4834310422056841,0,0
919510,0.23582511144025342,0,0
919557,0.6688701429795807,0,0
919580,0.09654438736196426,0,0
919618,0.29159861979905344,0,0
919708,0.7386168052921844,0,1
920013,0.1509498453888941,0,0
920039,0.062400018107155855,0,0
920170,0.06531042235703718,0,0
920199,0.182877529338544,0,0
920333,0.3073455706216498,0,0
920510,0.6339020357705669,0,0
920537,0.49873184640042595,0,0
920664,0.4052163430369581,0,0
920745,0.1098099295877629,0,0
920915,0.363556423747334,0,0
921092,0.1949724400334094,0,0
921165,0.8318594801330282,1,0
921283,0.05981789035283523,0,0
921342,0.10137871287877823,0,0
921395,0.7368855534275538,0,0
921473,0.1955471453072751,0,0
921567,0.2096749459092991,0,0
921602,0.05367793824887719,0,0
921692,0.24738711728262727,0,0
921730,0.14728613794976128,0,0
921810,0.6346428130450498,0,0
921943,0.07140125171396805,0,0
922185,0.0889854087448426,0,0
922254,0.10363619063850806,0,0
922362,0.7408897745366443,0,0
922472,0.03543096744587005,0,0
922491,0.3367961775021734,0,0
922496,0.5736759574692089,0,0
922590,0.08954542027633756,0,0
922595,0.14624830185902776,0,0
922912,0.03740757075854629,0,0
922978,0.4620264591457508,0,0
922989,0.065841907507328,0,0
923135,0.4242560884533446,0,0
923460,0.03415990392357028,0,0
923550,0.17554299027835027,0,0
923724,0.13389759179752828,0,0
923747,0.6208264790355719,0,0
923954,0.08208726084376336,0,0
923998,0.35638923667165706,0,0
924031,0.11845773859274814,0,0
924057,0.2890339842120583,0,0
924082,0.2546179499657232,0,0
924144,0.23006824504749274,0,0
924177,0.1872313333041072,0,0
924224,0.1599289320330733,0,0
924291,0.23553610626486804,0,0
924357,0.4112634377380341,0,0
924593,0.4600839806286604,0,0
924699,0.5600186519108201,0,0
924859,0.22558461475868224,0,0
924906,0.361836361367421,0,0
924918,0.4507419466363142,0,0
924930,0.1104313208580999,0,0
925131,0.04901197890494705,0,0
925176,0.3176849496588446,0,0
925238,0.43190745046733175,0,0
925239,0.15739591535309605,0,0
925317,0.7520523586785406,0,0
925553,0.5046096775461923,0,0
925785,0.8710658738654935,1,0
925939,0.5758461367623429,0,0
926172,0.605558823374855,0,1
926213,0.08682846539547423,0,0
926230,0.14963855710876,0,0
926325,0.44655122254360097,0,0
926336,0.04241032303790557,0,0
926459,0.11203846493535802,0,0
926511,0.8313038021972021,1,0
926562,0.2721327476167767,0,0
926566,0.2439699157983228,0,0
926770,0.8388064647613417,1,0
926790,0.4478444719298611,0,0
926815,0.09045681550812262,0,0
926842,0.4065965586183091,0,0
926943,0.39319346096414015,0,0
927043,0.36638654893410333,0,0
927291,0.08110524587783116,0,0
927424,0.07981178678120011,0,0
927795,0.8573922432584711,1,1
927810,0.6708381892906708,0,0
927821,0.028518143841287744,0,0
928057,0.07056184774027024,0,0
928156,0.09200516990227067,0,0
928174,0.3233260542216796,0,0
928209,0.08251963792918562,0,0
928423,0.8540354090237495,1,1
928515,0.2483472891606216,0,0
928830,0.46894315205930687,0,0
928934,0.0948001432937296,0,0
928960,0.04531398988883739,0,0
928961,0.47714575078476695,0,0
929077,0.0807188425983755,0,0
929192,0.07837981669378911,0,0
929408,0.15097262113096088,0,0
929455,0.06631530599929697,0,0
929524,0.10904704190146192,0,0
929551,0.15945294618459618,0,0
929578,0.1749125396880429,0,0
929586,0.4610693781853619,0,0
929711,0.08934471782041074,0,0
930003,0.79616598305389,1,0
930172,0.912773275821988,1,1
930179,0.45414348952439004,0,0
930258,0.7217169778064854,0,1
930406,0.7152279114739892,0,0
930413,0.2177397247114824,0,0
930455,0.5981171364053612,0,0
930493,0.745457101062936,0,0
930668,0.47034988809716016,0,0
930698,0.08532165094413294,0,0
930713,0.05157023958071358,0,0
930786,0.2286406927305536,0,0
930976,0.22109035540576966,0,0
930998,0.4803394028340385,0,0
931039,0.11771817848905303,0,0
931086,0.05790692656347863,0,0
931236,0.12962468990462456,0,0
931270,0.09474923600019974,0,0
931344,0.6341137429560734,0,0
931366,0.29693828800789307,0,0
931376,0.4092808193105736,0,0
931407,0.8391813481451679,1,0
931452,0.34741277358207007,0,0
931509,0.12360410471905163,0,0
931575,0.08287103282611342,0,0
931601,0.3975918704564083,0,0
931720,0.6341137429560734,0,0
931906,0.6248662460337601,0,0
931957,0.04236580793275225,0,0
932004,0.1479267531670483,0,0
932228,0.3288891188378185,0,0
932243,0.5865587540709305,0,0
932296,0.21242820121531564,0,0
932477,0.8818313350471835,1,1
932558,0.04038278703602584,0,0
932576,0.7750920569535241,0,0
932590,0.057624432683057794,0,0
932614,0.6222360448553624,0,0
932642,0.7388003029470039,0,0
932774,0.11125729105240975,0,0
932824,0.03879424062257816,0,0
932850,0.12508552137082848,0,0
932880,0.6813991733301984,0,0
932957,0.6250542081790689,0,0
932960,0.5782817892268672,0,0
932971,0.13910910171724655,0,0
933103,0.050335967968084566,0,0
933257,0.9198626763701816,1,0
933269,0.1394430259670466,0,0
933275,0.06053497630813531,0,0
933279,0.8404089604805117,1,0
933301,0.8707603675809095,1,1
933355,0.38523438747009364,0,0
933478,0.47937950402733953,0,0
933532,0.09440779707360465,0,0
933575,0.7515845308634186,0,0
933820,0.042460000292376024,0,0
933945,0.4757839783934778,0,0
933983,0.8519571712396636,1,0
934101,0.08232541542407121,0,0
934194,0.47960033937655056,0,0
934305,0.5372107717721215,0,0
934417,0.25809871449999816,0,0
934453,0.23105926316585612,0,0
934489,0.03810080834636463,0,0
934563,0.29684178099324277,0,0
934566,0.25936081353216167,0,0
934648,0.21238933774856425,0,0
934663,0.09602068488386245,0,0
934676,0.07887426200491077,0,0
934780,0.14140630253236627,0,0
934932,0.30096415112981845,0,0
935004,0.11473715049671751,0,0
935027,0.059848993979537066,0,0
935048,0.12349996198319582,0,0
935066,0.3406746378131329,0,0
935084,0.6193712669392797,0,0
935133,0.5331526718114686,0,0
935206,0.8382834514797903,1,0
935226,0.3246669668481906,0,0
935237,0.7917584674161087,1,0
935242,0.3086398345384579,0,0
935256,0.9509963871869306,1,0
935336,0.6512422801831467,0,0
935384,0.056805020293963254,0,0
935598,0.1711078560517621,0,0
935632,0.203780830294236,0,0
935654,0.7895214278503615,1,0
935734,0.2664686473332787,0,0
935845,0.055233879353536894,0,0
935917,0.14528272304946954,0,0
935971,0.370106229955934,0,0
936005,0.07696390759202931,0,0
936102,0.29554999868256654,0,0
936112,0.10179440414303134,0,0
936171,0.4141379132767826,0,0
936317,0.28570484459232715,0,0
936440,0.7321794249601601,0,1
936444,0.06075628553243474,0,0
936494,0.2628515528186812,0,0
936521,0.14982509970948635,0,0
936552,0.054376099488193975,0,0
936698,0.2516009015746181,0,0
936729,0.26580265564044936,0,0
936794,0.8377714669508696,1,0
936803,0.21219256668184439,0,0
936855,0.07527510442597865,0,0
936878,0.050551673469582066,0,0
936903,0.544334071407979,0,0
936916,0.2539936569977,0,0
937017,0.5110808252086473,0,0
937253,0.5352775342857763,0,0
937307,0.6028355222136955,0,0
937332,0.1453195960911026,0,0
937421,0.5865026482143698,0,0
937443,0.7729815003014181,0,0
937492,0.09503847605349028,0,0
937612,0.13541723965716604,0,0
937639,0.6205034990028536,0,0
937687,0.05266512398497563,0,0
937741,0.21380915426610309,0,0
937814,0.13349939502279307,0,0
937886,0.572872198834013,0,0
937953,0.04382992416160088,0,0
937966,0.36369113968518224,0,0
938301,0.1057597809795173,0,0
938349,0.2510836838228227,0,0
938418,0.06592766785267802,0,0
938548,0.12876844590680803,0,0
938597,0.36828738015595053,0,0
938620,0.05345256452018401,0,0
938786,0.5927676448047348,0,0
938790,0.12307852661704416,0,0
938896,0.1883250255328196,0,0
938942,0.33885943123302575,0,0
939470,0.21032306659243633,0,0
939542,0.14107956756591844,0,0
939556,0.057207070550810285,0,0
939592,0.09343509924686591,0,0
940026,0.5221740129480585,0,0
940186,0.04738387613182535,0,0
940195,0.20921069319625796,0,0
940228,0.09995412907171178,0,0
940243,0.051015107008242785,0,0
940346,0.2196674961620831,0,0
940403,0.44052023737284396,0,0
940413,0.18177671125302702,0,0
940509,0.26345369507037825,0,0
940672,0.09774446854019161,0,0
940777,0.8473183097893721,1,0
940828,0.06296606096547507,0,0
940860,0.28719035054012326,0,0
940870,0.05558015931634839,0,0
940998,0.20047807079085928,0,0
941057,0.1537554723790489,0,0
941117,0.680907843446968,0,0
941133,0.25081537767881235,0,0
941154,0.3443991792194761,0,0
941155,0.27463351175921236,0,0
941159,0.7903548092134468,1,0
941206,0.10483923815795901,0,0
941306,0.2377341549694314,0,0
941310,0.5319879150305775,0,0
941369,0.6098285498573157,0,0
941373,0.5649772999322686,0,0
941954,0.08407966083505929,0,0
942048,0.12134215227439887,0,0
942188,0.0571824920765641,0,0
942299,0.10464298194566549,0,0
942303,0.5642970036862565,0,0
942330,0.31235284880750186,0,0
942351,0.6060457942672882,0,0
942359,0.17929315705304216,0,0
942382,0.22731498941605416,0,0
942459,0.04459272901923775,0,0
942468,0.23829867694604306,0,0
942609,0.6766777554064396,0,0
942645,0.08677174059275132,0,0
942736,0.840159706513034,1,0
942808,0.8386049113676769,1,0
942839,0.765340998426862,0,0
942851,0.14107956756591844,0,0
942868,0.3387693358603009,0,0
942944,0.10289135046891446,0,0
943041,0.08604777582396282,0,0
943091,0.7973849163466812,1,0
943120,0.10842364395379311,0,0
943240,0.09669384667895753,0,0
943294,0.1492754509376475,0,0
943350,0.5839437711754172,0,0
943518,0.7658156938260924,0,0
943609,0.3111230494262829,0,0
943667,0.05765558908281524,0,0
943671,0.06234074323066741,0,0
943697,0.10351637187554039,0,0
943786,0.059687999501171596,0,0
943905,0.5646133567921796,0,0
943908,0.5904757118076724,0,0
943962,0.6473307724434804,0,0
943980,0.8748326418814213,1,0
943981,0.04072683177755363,0,0
944077,0.20518588010729868,0,0
944103,0.06512528568194462,0,0
944104,0.458634589138656,0,0
944105,0.10095541578913628,0,0
944117,0.9403799726588516,1,1
944177,0.15489076060315668,0,0
944229,0.25331593101437355,0,0
944277,0.7860851722451504,1,1
944345,0.05491595319434822,0,0
944366,0.474770242933831,0,1
944410,0.047394398647643055,0,0
944521,0.0943838255345022,0,0
944710,0.11442166172622084,0,0
944734,0.27588220900502664,0,0
944772,0.31883812761300656,0,0
944796,0.052059173858916556,0,0
944897,0.5391959426756561,0,0
945001,0.10600766345952206,0,0
945207,0.1232991149528422,0,0
945209,0.4053201598417695,0,0
945285,0.8714603010188744,1,1
945291,0.2825146560989266,0,0
945427,0.060977384690976716,0,0
945475,0.049730950417569614,0,0
945481,0.07201600518362225,0,0
945517,0.32005128525208626,0,0
945658,0.5588386732424886,0,0
945694,0.5437930553871795,0,0
945771,0.13725219546134076,0,0
945874,0.9245787430265993,1,0
945875,0.9137653164185018,1,1
945906,0.14549552527708337,0,0
945958,0.4291200883522417,0,0
945961,0.6119825397853863,0,0
946006,0.3935355666600947,0,0
946069,0.08195314662067749,0,0
946274,0.42057647533583875,0,0
946409,0.055149471341871835,0,0
946479,0.39052267748562874,0,0
946864,0.3027157768055784,0,0
946931,0.1296115137956244,0,0
947007,0.29585621358419606,0,0
947068,0.0760841616525556,0,0
947084,0.39704674265427775,0,0
947173,0.5763766551029421,0,0
947192,0.29820290748501743,0,0
947411,0.17018230078553476,0,0
947497,0.037226214673010904,0,0
947680,0.409909766433063,0,0
947737,0.5022916788631197,0,0
947997,0.27833730673312856,0,0
948011,0.1476897411359468,0,0
948025,0.08145748679876262,0,0
948240,0.31460286601043863,0,0
948251,0.8692066527982132,1,0
948282,0.3408082927405355,0,0
948348,0.09489448693119983,0,0
948378,0.8484090412322796,1,0
948466,0.9400296570276943,1,1
948476,0.7332629728289232,0,0
948646,0.06239350907784839,0,0
948883,0.09915986655269207,0,0
948892,0.18846154204918944,0,0
948893,0.17915407283397308,0,0
949017,0.33095019538551895,0,0
949029,0.14204580137243233,0,0
949072,0.7642734260200877,0,1
949124,0.17879816909494767,0,0
949210,0.8253192286966958,1,0
949225,0.5135899201984286,0,0
949295,0.17779605685341549,0,0
949320,0.7456357193975294,0,0
949339,0.5625674835833484,0,0
949479,0.8895708081376268,1,0
949484,0.6230175557892272,0,0
949503,0.25809871449999816,0,0
949526,0.4131190574031435,0,0
949627,0.1005892343538268,0,0
949678,0.03850825321773692,0,0
949693,0.9476915275399882,1,0
949730,0.37246617092533624,0,0
949749,0.4213847831355294,0,0
949946,0.4703997956725259,0,0
949962,0.580883851182662,0,0
950003,0.06937814861172568,0,0
950135,0.9258579579356511,1,0
950140,0.6082124390816428,0,1
950157,0.05225494598145218,0,0
950161,0.733907570391564,0,0
950192,0.26503143946105234,0,0
950193,0.283639492312199,0,0
950372,0.20623984570905413,0,0
950378,0.08592031620184536,0,0
950402,0.14384733685222867,0,0
950407,0.2644426860185543,0,0
950568,0.7808279514076443,1,1
950581,0.11633034223857416,0,0
950662,0.822829601460355,1,1
950682,0.16947649607999832,0,0
950809,0.08260331338255827,0,0
950993,0.42150905145010714,0,0
951035,0.6871116871779875,0,0
951065,0.0646865187454235,0,0
951073,0.18623684575754415,0,0
951095,0.38042599836000296,0,0
951107,0.27702607554055375,0,0
951144,0.0324400616214407,0,0
951218,0.5206349535434125,0,0
951295,0.05398243479513533,0,0
951474,0.3353608077259769,0,0
951656,0.10858883755340001,0,0
951674,0.6034695116277422,0,0
951704,0.3574077232106446,0,0
951788,0.0787888790025616,0,0
951838,0.12882620638458778,0,0
951914,0.05085128331288524,0,0
951995,0.5443276182675122,0,0
952037,0.19776515358191854,0,0
952133,0.6280272742552158,0,0
952138,0.1259891937417664,0,0
952142,0.4451117717945374,0,0
952157,0.11818514209034617,0,0
952183,0.2778587251008217,0,0
952204,0.5058640220716832,0,0
952205,0.09713066909534424,0,0
952342,0.7235472501962225,0,0
952387,0.7620799388723699,0,0
952591,0.15380219382500138,0,0
952608,0.09451205330639856,0,0
952643,0.19505771761968632,0,0
952723,0.315933211421222,0,0
952758,0.428854072528978,0,0
952788,0.47963384249072594,0,1
952794,0.17372125144235392,0,0
952803,0.05966650346133458,0,0
952806,0.734190528199157,0,0
952929,0.3539310425397133,0,0
953019,0.1722340453134859,0,0
953108,0.583054364793173,0,0
953129,0.08112435785173785,0,0
953140,0.15323590343275073,0,0
953203,0.03789192047823787,0,0
953275,0.7179471564804965,0,0
953385,0.17669876807815518,0,0
953583,0.3258336040557638,0,0
953641,0.3624292251098855,0,0
953659,0.388944729851435,0,0
953664,0.38635542435477743,0,0
953683,0.8765509186366214,1,1
953725,0.5044198950727137,0,0
953867,0.5265696778987712,0,0
953983,0.0516646748922157,0,0
953994,0.5114388724053681,0,0
954030,0.22380992009487854,0,0
954031,0.9134715659322175,1,1
954144,0.10517176556007912,0,0
954173,0.16484050279978685,0,0
954189,0.146487648222059,0,0
954254,0.07696390759202931,0,0
954255,0.07476725085255291,0,0
954258,0.6537649541426562,0,0
954426,0.5586663597073674,0,0
954431,0.07663193798455352,0,0
954571,0.12899393663335132,0,0
954689,0.038304294785690356,0,0
954760,0.7786410856143037,1,0
954768,0.16758531387111297,0,1
954797,0.19958956008515868,0,0
954891,0.03738386975645984,0,0
954894,0.28026968511148537,0,0
954982,0.9202195538950408,1,0
955008,0.04639489912376921,0,0
955018,0.10776005459835017,0,0
955079,0.302407748281559,0,0
955234,0.12768219916965218,0,0
955300,0.41184604639370337,0,0
955315,0.8868755752953034,1,0
955636,0.1523983682645881,0,0
955662,0.6469184293177216,0,1
955728,0.10398556147744684,0,0
955957,0.3387353344003618,0,0
955983,0.29107670406213293,0,0
955991,0.1041835334884112,0,0
956019,0.10420602634196408,0,0
956129,0.041814174756552226,0,0
956191,0.42516839634132897,0,0
956201,0.6461107750465443,0,0
956229,0.20300852789782936,0,0
956252,0.19053240219869305,0,0
956260,0.3030461683535313,0,0
956267,0.1272352286970169,0,0
956304,0.10539129406333507,0,0
956309,0.7311917303492315,0,0
956444,0.9088790354927283,1,0
956466,0.18956464727557373,0,0
956500,0.5675220698502749,0,0
956544,0.6951574776936708,0,0
956573,0.6759944518343699,0,0
956635,0.820373947162993,1,0
956638,0.4824687096083711,0,0
956639,0.05484857721318998,0,0
956794,0.046604780775881066,0,0
956810,0.27858711473193926,0,0
956833,0.11240589813017712,0,0
956870,0.2542219984000734,0,0
956884,0.8399224376650429,1,1
956891,0.9571279454436656,1,0
957059,0.1573126837349522,0,0
957125,0.3871554055971207,0,0
957332,0.1541203354646125,0,0
957333,0.30109269230772473,0,0
957478,0.1410890602602345,0,0
957484,0.08315990557370347,0,0
957505,0.9163349280229085,1,0
957546,0.08941383268189937,0,0
957594,0.07923528198608248,0,0
957650,0.24525999931369982,0,0
957726,0.11560388116992792,0,0
957735,0.4087489281032069,0,0
957810,0.22153558347368524,0,0
957820,0.0634142426730801,0,0
957892,0.3983741514537307,0,0
957944,0.24186531878902054,0,0
958047,0.8064034774801272,1,0
958079,0.0552121675165993,0,0
958113,0.4541084017674798,0,0
958164,0.42184723691719334,0,1
958230,0.1833884024756131,0,0
958302,0.6798370390123394,0,0
958378,0.46618684696773927,0,0
958387,0.11990048115606612,0,0
958421,0.11655993207063406,0,0
958481,0.05038085828346934,0,0
958503,0.6737893775823772,0,0
958505,0.19146045373551934,0,0
958517,0.9643265113346295,1,1
958546,0.6897191596593887,0,0
958604,0.044155069173260716,0,0
958627,0.6083676133386303,0,0
958706,0.5069969879852927,0,0
958711,0.4448867493418893,0,0
958765,0.8858705227945065,1,0
958806,0.3508164828347974,0,0
958855,0.1765620736116027,0,0
958875,0.9169341065654611,1,1
958913,0.07164607398736597,0,0
959070,0.24813881070936303,0,0
959074,0.9083141039765368,1,0
959155,0.6016219037126522,0,0
959220,0.8168828323191726,1,0
959374,0.21256370086699103,0,0
959420,0.16466781314233098,0,0
959464,0.4735278862867925,0,0
959469,0.2842501407720498,0,0
959476,0.13502982924314771,0,0
959583,0.7420494733797126,0,0
