user_id,status,risk_score,predicted_blacklist
835187,0,0.32832166451743594,1
774083,0,0.32832166451743594,1
247557,0,0.32832166451743594,1
579998,0,0.32832166451743594,1
507202,0,0.32832166451743594,1
496905,0,0.32832166451743594,1
966993,1,0.32832166451743594,1
104654,0,0.32832166451743594,1
106102,0,0.32832166451743594,1
241444,0,0.32832166451743594,1
243486,0,0.32832166451743594,1
115900,0,0.32832166451743594,1
248600,0,0.32832166451743594,1
239816,0,0.32832166451743594,1
241260,0,0.32832166451743594,1
94832,0,0.32832166451743594,1
822095,0,0.32832166451743594,1
822748,0,0.32832166451743594,1
823858,0,0.32832166451743594,1
224846,0,0.32832166451743594,1
824349,0,0.32832166451743594,1
964789,0,0.32832166451743594,1
965153,0,0.32832166451743594,1
966434,0,0.32832166451743594,1
51142,0,0.32832166451743594,1
845550,0,0.32832166451743594,1
984668,0,0.32832166451743594,1
700615,0,0.32832166451743594,1
847072,0,0.32832166451743594,1
476826,0,0.32832166451743594,1
689411,0,0.32832166451743594,1
114614,0,0.32832166451743594,1
116988,0,0.32832166451743594,1
825435,0,0.32832166451743594,1
758871,0,0.32832166451743594,1
759727,0,0.32832166451743594,1
827890,0,0.32832166451743594,1
828215,0,0.32832166451743594,1
828558,0,0.32832166451743594,1
211495,0,0.32832166451743594,1
211534,0,0.32832166451743594,1
86809,0,0.32832166451743594,1
447195,0,0.32832166451743594,1
83623,0,0.32832166451743594,1
102553,1,0.32832166451743594,1
103080,0,0.32832166451743594,1
97953,0,0.32832166451743594,1
750114,0,0.32832166451743594,1
750557,0,0.32832166451743594,1
750838,0,0.32832166451743594,1
761842,0,0.32832166451743594,1
762097,0,0.32832166451743594,1
762172,0,0.32832166451743594,1
458529,0,0.32832166451743594,1
460428,0,0.32832166451743594,1
461226,0,0.32832166451743594,1
949484,0,0.32832166451743594,1
524870,0,0.32832166451743594,1
209566,0,0.32832166451743594,1
97267,0,0.32832166451743594,1
50345,0,0.32832166451743594,1
201627,0,0.32832166451743594,1
270157,0,0.32832166451743594,1
68389,0,0.32832166451743594,1
689507,0,0.32832166451743594,1
208189,0,0.32832166451743594,1
208231,0,0.32832166451743594,1
948378,0,0.32832166451743594,1
948476,0,0.32832166451743594,1
446886,0,0.32832166451743594,1
905409,0,0.32832166451743594,1
918704,0,0.32832166451743594,1
965365,0,0.32832166451743594,1
985320,0,0.32832166451743594,1
985553,0,0.32832166451743594,1
158462,0,0.32832166451743594,1
984915,0,0.32832166451743594,1
689581,0,0.32832166451743594,1
690397,0,0.32832166451743594,1
690653,0,0.32832166451743594,1
690920,0,0.32832166451743594,1
832782,0,0.32832166451743594,1
822266,0,0.32832166451743594,1
823250,1,0.32832166451743594,1
202956,0,0.32832166451743594,1
203031,0,0.32832166451743594,1
204073,0,0.32832166451743594,1
204229,0,0.32832166451743594,1
204260,0,0.32832166451743594,1
834159,0,0.32832166451743594,1
197855,0,0.32832166451743594,1
60182,0,0.32832166451743594,1
54911,0,0.32832166451743594,1
826725,0,0.32832166451743594,1
828087,0,0.32832166451743594,1
189030,0,0.32832166451743594,1
191182,0,0.32832166451743594,1
183554,0,0.32832166451743594,1
972438,0,0.32832166451743594,1
38720,0,0.32832166451743594,1
39240,0,0.32832166451743594,1
942303,0,0.32832166451743594,1
198829,0,0.32832166451743594,1
200181,0,0.32832166451743594,1
586559,0,0.32832166451743594,1
278622,0,0.32832166451743594,1
207830,0,0.32832166451743594,1
562176,0,0.32832166451743594,1
560645,0,0.32832166451743594,1
189889,0,0.32832166451743594,1
190018,0,0.32832166451743594,1
190994,1,0.32832166451743594,1
572523,0,0.32832166451743594,1
195512,0,0.32832166451743594,1
553283,0,0.32832166451743594,1
51153,0,0.32832166451743594,1
198896,0,0.32832166451743594,1
195402,0,0.32832166451743594,1
151678,1,0.32832166451743594,1
918136,0,0.32832166451743594,1
775760,0,0.32832166451743594,1
963531,0,0.32832166451743594,1
915820,0,0.32832166451743594,1
975940,1,0.32832166451743594,1
582579,0,0.32832166451743594,1
584478,0,0.32832166451743594,1
535571,0,0.32832166451743594,1
434989,0,0.32832166451743594,1
632402,0,0.32832166451743594,1
974843,0,0.32832166451743594,1
751322,0,0.32832166451743594,1
176624,0,0.32832166451743594,1
844564,0,0.32832166451743594,1
753910,0,0.32832166451743594,1
971579,0,0.32832166451743594,1
476799,0,0.32832166451743594,1
764791,0,0.32832166451743594,1
909950,0,0.32832166451743594,1
59380,0,0.32832166451743594,1
911459,0,0.32832166451743594,1
832899,0,0.32832166451743594,1
138133,0,0.32832166451743594,1
856379,0,0.32832166451743594,1
856833,0,0.32832166451743594,1
857017,0,0.32832166451743594,1
182211,1,0.32832166451743594,1
182687,0,0.32832166451743594,1
183541,0,0.32832166451743594,1
932850,0,0.32832166451743594,1
571072,0,0.32832166451743594,1
571108,0,0.32832166451743594,1
293723,0,0.32832166451743594,1
188156,0,0.32832166451743594,1
313719,0,0.32832166451743594,1
638221,0,0.32832166451743594,1
148402,0,0.32832166451743594,1
153707,0,0.32832166451743594,1
828450,0,0.32832166451743594,1
828932,0,0.32832166451743594,1
824943,0,0.32832166451743594,1
825680,0,0.32832166451743594,1
825761,0,0.32832166451743594,1
406998,0,0.32832166451743594,1
648877,0,0.32832166451743594,1
401458,0,0.32832166451743594,1
529231,0,0.32832166451743594,1
150967,0,0.32832166451743594,1
670144,0,0.32832166451743594,1
670908,0,0.32832166451743594,1
527278,0,0.32832166451743594,1
789492,0,0.32832166451743594,1
141022,0,0.32832166451743594,1
132966,0,0.32832166451743594,1
125070,0,0.32832166451743594,1
712548,0,0.32832166451743594,1
926172,1,0.32832166451743594,1
585985,0,0.32832166451743594,1
587841,0,0.32832166451743594,1
321911,0,0.32832166451743594,1
324715,0,0.32832166451743594,1
122214,0,0.32832166451743594,1
960107,0,0.32832166451743594,1
493213,0,0.32832166451743594,1
399119,0,0.32832166451743594,1
665718,0,0.32832166451743594,1
526331,0,0.32832166451743594,1
961306,0,0.32832166451743594,1
905969,1,0.32832166451743594,1
63609,0,0.32832166451743594,1
547620,0,0.32832166451743594,1
548487,0,0.32832166451743594,1
821740,0,0.32832166451743594,1
822677,0,0.32832166451743594,1
129664,0,0.32832166451743594,1
344832,0,0.32832166451743594,1
919580,0,0.32832166451743594,1
552616,0,0.32832166451743594,1
923954,0,0.32832166451743594,1
144295,0,0.32832166451743594,1
907702,0,0.32832166451743594,1
899986,0,0.32832166451743594,1
788114,0,0.32832166451743594,1
437829,0,0.32832166451743594,1
144328,0,0.32832166451743594,1
146366,0,0.32832166451743594,1
151261,0,0.32832166451743594,1
653223,0,0.32832166451743594,1
654167,0,0.32832166451743594,1
384973,0,0.32832166451743594,1
916400,1,0.32832166451743594,1
859207,1,0.32832166451743594,1
118655,0,0.32832166451743594,1
119118,0,0.32832166451743594,1
119457,0,0.32832166451743594,1
116245,0,0.32832166451743594,1
825786,0,0.32832166451743594,1
862905,0,0.32832166451743594,1
911616,0,0.32832166451743594,1
911626,0,0.32832166451743594,1
444430,0,0.32832166451743594,1
823045,0,0.32832166451743594,1
599935,0,0.32832166451743594,1
165524,0,0.32832166451743594,1
355761,0,0.32832166451743594,1
616679,0,0.32832166451743594,1
617225,0,0.32832166451743594,1
492182,0,0.32832166451743594,1
493252,0,0.32832166451743594,1
346481,0,0.32832166451743594,1
171714,0,0.32832166451743594,1
545425,0,0.32832166451743594,1
604785,0,0.32832166451743594,1
170830,0,0.32832166451743594,1
72342,0,0.32832166451743594,1
143943,0,0.32832166451743594,1
145745,0,0.32832166451743594,1
145825,0,0.32832166451743594,1
146145,0,0.32832166451743594,1
114138,0,0.32832166451743594,1
107105,0,0.32832166451743594,1
110687,0,0.32832166451743594,1
611536,0,0.32832166451743594,1
820222,0,0.32832166451743594,1
717831,0,0.32832166451743594,1
565485,0,0.32832166451743594,1
898405,0,0.32832166451743594,1
899227,0,0.32832166451743594,1
146519,0,0.32832166451743594,1
154923,0,0.32832166451743594,1
991504,0,0.32832166451743594,1
964041,0,0.32832166451743594,1
104087,0,0.32832166451743594,1
105646,0,0.32832166451743594,1
102299,0,0.32832166451743594,1
142710,0,0.32832166451743594,1
871360,0,0.32832166451743594,1
874132,0,0.32832166451743594,1
497858,0,0.32832166451743594,1
162221,0,0.32832166451743594,1
358396,0,0.32832166451743594,1
167953,0,0.32832166451743594,1
168406,0,0.32832166451743594,1
131828,0,0.32832166451743594,1
963181,0,0.32832166451743594,1
973915,0,0.32832166451743594,1
755191,0,0.32832166451743594,1
517109,0,0.32832166451743594,1
776525,0,0.32832166451743594,1
972245,0,0.32832166451743594,1
631829,0,0.32832166451743594,1
533016,0,0.32832166451743594,1
971121,0,0.32832166451743594,1
971957,0,0.32832166451743594,1
994906,0,0.32832166451743594,1
625692,0,0.32832166451743594,1
627879,0,0.32832166451743594,1
622500,0,0.32832166451743594,1
890373,0,0.32832166451743594,1
965227,0,0.32832166451743594,1
693170,0,0.32832166451743594,1
814706,0,0.32832166451743594,1
644927,0,0.32832166451743594,1
756384,0,0.32832166451743594,1
155423,0,0.32832166451743594,1
890357,0,0.32832166451743594,1
74040,0,0.32832166451743594,1
91707,0,0.32832166451743594,1
95254,0,0.32832166451743594,1
913420,0,0.32832166451743594,1
95465,1,0.32832166451743594,1
139081,0,0.32832166451743594,1
139154,0,0.32832166451743594,1
78795,0,0.32832166451743594,1
82238,0,0.32832166451743594,1
967849,0,0.32832166451743594,1
898927,0,0.32832166451743594,1
971371,0,0.32832166451743594,1
965866,0,0.32832166451743594,1
877530,0,0.32832166451743594,1
68992,0,0.32832166451743594,1
756264,0,0.32832166451743594,1
136943,0,0.32832166451743594,1
59841,0,0.32832166451743594,1
57447,0,0.32832166451743594,1
639605,0,0.32832166451743594,1
521033,0,0.32832166451743594,1
528914,0,0.32832166451743594,1
637469,0,0.32832166451743594,1
627909,0,0.32832166451743594,1
757030,0,0.32832166451743594,1
398754,0,0.32832166451743594,1
641416,0,0.32832166451743594,1
85537,0,0.32832166451743594,1
865614,0,0.32832166451743594,1
866496,0,0.32832166451743594,1
825389,0,0.32832166451743594,1
131786,0,0.32832166451743594,1
133887,0,0.32832166451743594,1
444721,0,0.32832166451743594,1
218552,0,0.32832166451743594,1
222779,0,0.32832166451743594,1
988621,0,0.32589653254862416,1
531030,0,0.32589653254862416,1
530355,0,0.32589653254862416,1
593683,0,0.32589653254862416,1
305367,0,0.32589653254862416,1
908480,0,0.32589653254862416,1
986453,0,0.32589653254862416,1
927409,0,0.32589653254862416,1
995502,0,0.32589653254862416,1
634982,0,0.32589653254862416,1
861639,0,0.32589653254862416,1
721655,0,0.32589653254862416,1
421061,0,0.32589653254862416,1
980566,0,0.32589653254862416,1
447613,0,0.32589653254862416,1
285055,0,0.32589653254862416,1
627480,0,0.32589653254862416,1
684417,0,0.32075835912565764,1
570034,0,0.31976022301303497,1
929989,0,0.31976022301303497,1
448525,0,0.31976022301303497,1
641803,0,0.31976022301303497,1
995539,0,0.31976022301303497,1
427778,0,0.31976022301303497,1
219200,0,0.31976022301303497,1
956521,0,0.31976022301303497,1
235573,0,0.31976022301303497,1
955554,0,0.31976022301303497,1
272498,0,0.31976022301303497,1
422555,0,0.31976022301303497,1
974335,0,0.31976022301303497,1
955641,0,0.31976022301303497,1
939472,0,0.31976022301303497,1
216376,0,0.31976022301303497,1
716256,0,0.31976022301303497,1
228317,0,0.31976022301303497,1
703186,0,0.31976022301303497,1
974683,0,0.31976022301303497,1
575767,0,0.31976022301303497,1
687339,0,0.31976022301303497,1
961268,0,0.31976022301303497,1
970089,0,0.31976022301303497,1
612813,0,0.31976022301303497,1
260850,0,0.31976022301303497,1
157100,0,0.31976022301303497,1
897700,0,0.31976022301303497,1
221685,1,0.31976022301303497,1
711584,0,0.31976022301303497,1
450530,0,0.31976022301303497,1
954827,1,0.31976022301303497,1
862827,1,0.31976022301303497,1
208188,0,0.31976022301303497,1
394668,0,0.31976022301303497,1
687929,0,0.31976022301303497,1
983701,0,0.31976022301303497,1
303815,0,0.31976022301303497,1
926632,0,0.31976022301303497,1
223158,0,0.31976022301303497,1
955662,1,0.31976022301303497,1
808859,0,0.31976022301303497,1
1047,0,0.3146728994769095,1
1919,0,0.3132998605144867,1
925745,0,0.309501288085265,1
850892,0,0.309501288085265,1
758752,0,0.309501288085265,1
694078,0,0.309501288085265,1
919987,0,0.309501288085265,1
384888,0,0.309501288085265,1
550729,0,0.309501288085265,1
859192,0,0.309501288085265,1
971183,1,0.309501288085265,1
630318,0,0.309501288085265,1
883537,0,0.309501288085265,1
973334,0,0.309501288085265,1
878292,0,0.309501288085265,1
897515,0,0.309501288085265,1
514582,0,0.309501288085265,1
485946,0,0.309501288085265,1
643530,0,0.309501288085265,1
890298,0,0.309501288085265,1
375983,0,0.309501288085265,1
885965,0,0.309501288085265,1
555887,0,0.309501288085265,1
920101,0,0.309501288085265,1
929743,0,0.309501288085265,1
432040,0,0.309501288085265,1
910186,0,0.309501288085265,1
915322,0,0.309501288085265,1
991326,1,0.309501288085265,1
387053,0,0.309501288085265,1
756701,0,0.309501288085265,1
991172,0,0.309501288085265,1
991518,0,0.309501288085265,1
896536,0,0.309501288085265,1
991867,0,0.309501288085265,1
852025,0,0.309501288085265,1
922282,0,0.309501288085265,1
507960,0,0.309501288085265,1
738908,1,0.309501288085265,1
835533,0,0.309501288085265,1
478494,0,0.309501288085265,1
990017,0,0.309501288085265,1
933595,0,0.309501288085265,1
859278,0,0.309501288085265,1
980522,1,0.309501288085265,1
680727,0,0.309501288085265,1
963619,1,0.309501288085265,1
934984,0,0.309501288085265,1
585222,0,0.309501288085265,1
778426,0,0.309501288085265,1
953855,0,0.309501288085265,1
965579,0,0.309501288085265,1
844093,1,0.309501288085265,1
968713,0,0.309501288085265,1
648549,0,0.309501288085265,1
970756,1,0.309501288085265,1
558162,0,0.309501288085265,1
958287,0,0.309501288085265,1
964431,0,0.309501288085265,1
956319,0,0.309501288085265,1
974870,0,0.309501288085265,1
970966,0,0.309501288085265,1
858102,0,0.309501288085265,1
1000187,0,0.309501288085265,1
682871,0,0.309501288085265,1
988235,0,0.309501288085265,1
993584,0,0.309501288085265,1
972953,0,0.309501288085265,1
360761,0,0.309501288085265,1
836481,0,0.309501288085265,1
858528,0,0.309501288085265,1
940739,0,0.309501288085265,1
996733,1,0.309501288085265,1
960410,0,0.309501288085265,1
787871,0,0.309501288085265,1
989892,0,0.309501288085265,1
566506,0,0.309501288085265,1
676349,0,0.309501288085265,1
997299,0,0.309501288085265,1
833853,0,0.309501288085265,1
368625,0,0.309501288085265,1
971787,0,0.309501288085265,1
991415,0,0.309501288085265,1
573302,0,0.309501288085265,1
971634,0,0.309501288085265,1
751837,0,0.309501288085265,1
855378,0,0.309501288085265,1
707079,0,0.309501288085265,1
975252,0,0.309501288085265,1
568089,0,0.309501288085265,1
368626,0,0.309501288085265,1
561253,0,0.309501288085265,1
851546,0,0.309501288085265,1
941155,0,0.309501288085265,1
836961,0,0.309501288085265,1
293135,0,0.309501288085265,1
978169,1,0.309501288085265,1
981375,0,0.309501288085265,1
647700,0,0.309501288085265,1
985118,0,0.309501288085265,1
984085,0,0.309501288085265,1
354779,0,0.309501288085265,1
959592,0,0.309501288085265,1
972617,0,0.309501288085265,1
947801,0,0.309501288085265,1
970976,0,0.309501288085265,1
984119,0,0.309501288085265,1
833522,0,0.309501288085265,1
749928,0,0.309501288085265,1
842626,0,0.309501288085265,1
740774,0,0.309501288085265,1
554389,0,0.309501288085265,1
951248,0,0.309501288085265,1
952575,0,0.309501288085265,1
585433,0,0.309501288085265,1
734019,0,0.309501288085265,1
972972,0,0.309501288085265,1
958503,0,0.309501288085265,1
856307,0,0.309501288085265,1
459054,0,0.309501288085265,1
976262,0,0.309501288085265,1
707671,0,0.309501288085265,1
894327,0,0.309501288085265,1
911261,0,0.309501288085265,1
951593,0,0.30360634822624355,1
921014,0,0.30360634822624355,1
111311,0,0.30360634822624355,1
963872,0,0.30360634822624355,1
201678,0,0.30360634822624355,1
303430,0,0.30360634822624355,1
830055,0,0.30360634822624355,1
821269,0,0.30360634822624355,1
851156,0,0.30360634822624355,1
632801,0,0.30360634822624355,1
982620,0,0.30360634822624355,1
250038,0,0.30360634822624355,1
979312,1,0.30360634822624355,1
565470,0,0.30360634822624355,1
977501,0,0.30360634822624355,1
154213,0,0.30360634822624355,1
943601,0,0.30356091037662203,1
898888,0,0.30356091037662203,1
920024,0,0.30356091037662203,1
133216,0,0.30356091037662203,1
823041,0,0.30356091037662203,1
788450,1,0.30356091037662203,1
796290,0,0.30356091037662203,1
386445,0,0.30356091037662203,1
438817,0,0.30356091037662203,1
814213,0,0.30356091037662203,1
725297,0,0.30356091037662203,1
264077,0,0.30356091037662203,1
984179,0,0.30356091037662203,1
526807,0,0.30356091037662203,1
117211,0,0.30356091037662203,1
705489,0,0.30356091037662203,1
137250,0,0.30356091037662203,1
989196,0,0.30356091037662203,1
124102,0,0.30356091037662203,1
883650,0,0.30356091037662203,1
738533,0,0.30356091037662203,1
450745,0,0.30356091037662203,1
820367,0,0.30356091037662203,1
822179,0,0.30356091037662203,1
186599,0,0.30356091037662203,1
882007,0,0.30356091037662203,1
682581,0,0.30356091037662203,1
982127,0,0.30356091037662203,1
916494,0,0.30356091037662203,1
873114,0,0.30356091037662203,1
977971,0,0.30356091037662203,1
739608,0,0.30356091037662203,1
157291,0,0.30356091037662203,1
947570,0,0.30356091037662203,1
988513,0,0.30356091037662203,1
302131,0,0.30356091037662203,1
832834,0,0.30356091037662203,1
410016,0,0.30356091037662203,1
825841,0,0.30356091037662203,1
821794,0,0.30356091037662203,1
155068,0,0.30356091037662203,1
970814,0,0.30356091037662203,1
129192,0,0.30356091037662203,1
877161,0,0.30356091037662203,1
866371,0,0.30356091037662203,1
187699,0,0.30356091037662203,1
788366,0,0.30356091037662203,1
770107,0,0.30356091037662203,1
879112,0,0.30356091037662203,1
827632,0,0.30356091037662203,1
821777,0,0.30356091037662203,1
813669,0,0.30356091037662203,1
954704,0,0.30356091037662203,1
667461,0,0.30356091037662203,1
386158,0,0.30356091037662203,1
303516,0,0.30356091037662203,1
739102,0,0.30356091037662203,1
824294,0,0.30356091037662203,1
288150,0,0.30356091037662203,1
970542,0,0.30356091037662203,1
825794,0,0.30356091037662203,1
402745,0,0.30356091037662203,1
828205,0,0.30356091037662203,1
935256,0,0.30356091037662203,1
160223,0,0.30356091037662203,1
119116,0,0.30356091037662203,1
839963,0,0.30356091037662203,1
841290,0,0.30356091037662203,1
